ROI_index,ROI_label_in_atlas,Louvain_module,Yeo7_label,Yeo7_name
1,1,2,1,Visual
2,2,6,7,DefaultMode
3,3,2,1,Visual
4,4,1,4,VentralAttention
5,5,6,7,DefaultMode
6,6,1,4,VentralAttention
7,7,6,6,Frontoparietal
8,8,1,2,Somatomotor
9,9,3,0,Background
10,10,3,1,Visual
11,11,6,7,DefaultMode
12,12,6,6,Frontoparietal
13,13,1,4,VentralAttention
14,14,6,7,DefaultMode
15,15,7,5,Limbic
16,16,2,3,DorsalAttention
17,17,5,3,DorsalAttention
18,18,1,0,Background
19,19,2,7,DefaultMode
20,20,1,4,VentralAttention
21,21,1,2,Somatomotor
22,22,6,7,DefaultMode
23,23,5,6,Frontoparietal
24,24,1,2,Somatomotor
25,25,5,6,Frontoparietal
26,26,2,1,Visual
27,27,4,5,Limbic
28,28,1,2,Somatomotor
29,29,6,7,DefaultMode
30,30,3,0,Background
31,31,2,3,DorsalAttention
32,32,6,5,Limbic
33,33,1,4,VentralAttention
34,34,5,6,Frontoparietal
35,35,1,2,Somatomotor
36,36,3,3,DorsalAttention
37,37,4,1,Visual
38,38,6,6,Frontoparietal
39,39,6,6,Frontoparietal
40,40,6,6,Frontoparietal
41,41,3,1,Visual
42,42,6,6,Frontoparietal
43,43,6,5,Limbic
44,44,2,1,Visual
45,45,7,0,Background
46,46,6,7,DefaultMode
47,47,7,5,Limbic
48,48,2,1,Visual
49,49,6,7,DefaultMode
50,50,1,3,DorsalAttention
51,51,6,7,DefaultMode
52,52,3,0,Background
53,53,6,7,DefaultMode
54,54,2,1,Visual
55,55,1,4,VentralAttention
56,56,6,7,DefaultMode
57,57,6,5,Limbic
58,58,6,7,DefaultMode
59,59,1,4,VentralAttention
60,60,1,2,Somatomotor
61,61,6,7,DefaultMode
62,62,2,1,Visual
63,63,2,3,DorsalAttention
64,64,1,3,DorsalAttention
65,65,1,2,Somatomotor
66,66,1,2,Somatomotor
67,67,1,4,VentralAttention
68,68,3,0,Background
69,69,5,4,VentralAttention
70,70,2,1,Visual
71,71,6,7,DefaultMode
72,72,6,7,DefaultMode
73,73,5,3,DorsalAttention
74,74,6,7,DefaultMode
75,75,6,6,Frontoparietal
76,76,6,4,VentralAttention
77,77,6,1,Visual
78,78,6,5,Limbic
79,79,1,4,VentralAttention
80,80,6,0,Background
81,81,2,1,Visual
82,82,6,7,DefaultMode
83,83,1,4,VentralAttention
84,84,7,0,Background
85,85,2,1,Visual
86,86,3,0,Background
87,87,4,5,Limbic
88,88,1,2,Somatomotor
89,89,2,1,Visual
90,90,1,2,Somatomotor
91,91,6,7,DefaultMode
92,92,4,5,Limbic
93,93,5,3,DorsalAttention
94,94,7,0,Background
95,95,6,6,Frontoparietal
96,96,1,2,Somatomotor
97,97,2,1,Visual
98,98,1,2,Somatomotor
99,99,6,6,Frontoparietal
100,100,2,3,DorsalAttention
101,101,6,7,DefaultMode
102,102,2,1,Visual
103,103,3,1,Visual
104,104,6,7,DefaultMode
105,105,2,1,Visual
106,106,6,7,DefaultMode
107,107,6,7,DefaultMode
108,108,2,1,Visual
109,109,6,7,DefaultMode
110,110,4,5,Limbic
111,111,1,2,Somatomotor
112,112,4,5,Limbic
113,113,6,6,Frontoparietal
114,114,2,3,DorsalAttention
115,115,5,6,Frontoparietal
116,116,1,3,DorsalAttention
117,117,5,7,DefaultMode
118,118,3,1,Visual
119,119,1,4,VentralAttention
120,120,6,1,Visual
121,121,1,2,Somatomotor
122,122,2,1,Visual
123,123,1,2,Somatomotor
124,124,6,6,Frontoparietal
125,125,1,4,VentralAttention
126,126,6,1,Visual
127,127,6,6,Frontoparietal
128,128,1,4,VentralAttention
129,129,4,7,DefaultMode
130,130,6,0,Background
131,131,2,1,Visual
132,132,2,3,DorsalAttention
133,133,6,7,DefaultMode
134,134,1,2,Somatomotor
135,135,7,0,Background
136,136,2,3,DorsalAttention
137,137,1,4,VentralAttention
138,138,2,1,Visual
139,139,6,7,DefaultMode
140,140,6,7,DefaultMode
141,141,7,7,DefaultMode
142,142,2,1,Visual
143,143,2,3,DorsalAttention
144,144,7,7,DefaultMode
145,145,4,5,Limbic
146,146,1,2,Somatomotor
147,147,2,1,Visual
148,148,7,0,Background
149,149,6,6,Frontoparietal
150,150,2,1,Visual
151,151,5,6,Frontoparietal
152,152,3,1,Visual
153,153,6,7,DefaultMode
154,154,1,2,Somatomotor
155,155,4,5,Limbic
156,156,5,3,DorsalAttention
157,157,1,2,Somatomotor
158,158,2,1,Visual
159,159,2,1,Visual
160,160,6,5,Limbic
161,161,1,4,VentralAttention
162,162,3,1,Visual
163,163,2,3,DorsalAttention
164,164,5,6,Frontoparietal
165,165,1,4,VentralAttention
166,166,6,7,DefaultMode
167,167,6,7,DefaultMode
168,168,1,4,VentralAttention
169,169,6,6,Frontoparietal
170,170,2,1,Visual
171,171,1,3,DorsalAttention
172,172,2,1,Visual
173,173,6,7,DefaultMode
174,174,6,7,DefaultMode
175,175,2,1,Visual
176,176,3,0,Background
177,177,2,1,Visual
178,178,1,0,Background
179,179,2,1,Visual
180,180,1,4,VentralAttention
181,181,6,7,DefaultMode
182,182,1,4,VentralAttention
183,183,6,6,Frontoparietal
184,184,1,4,VentralAttention
185,185,1,2,Somatomotor
186,186,6,7,DefaultMode
187,187,6,7,DefaultMode
188,188,1,3,DorsalAttention
189,189,2,1,Visual
190,190,3,1,Visual
191,191,6,7,DefaultMode
192,192,3,1,Visual
193,193,6,7,DefaultMode
194,194,3,0,Background
195,195,2,1,Visual
196,196,7,7,DefaultMode
197,197,2,3,DorsalAttention
198,198,4,5,Limbic
199,199,3,7,DefaultMode
200,200,1,2,Somatomotor
