ROI_index,ROI_label_in_atlas,Louvain_module,Yeo7_label,Yeo7_name
1,1,6,1,Visual
2,2,7,7,DefaultMode
3,3,6,1,Visual
4,4,5,4,VentralAttention
5,5,7,7,DefaultMode
6,6,4,4,VentralAttention
7,7,4,6,Frontoparietal
8,8,1,2,Somatomotor
9,9,2,0,Background
10,10,2,1,Visual
11,11,7,7,DefaultMode
12,12,4,6,Frontoparietal
13,13,5,4,VentralAttention
14,14,7,7,DefaultMode
15,15,5,5,Limbic
16,16,8,3,DorsalAttention
17,17,8,3,DorsalAttention
18,18,5,0,Background
19,19,7,7,DefaultMode
20,20,5,4,VentralAttention
21,21,1,2,Somatomotor
22,22,7,7,DefaultMode
23,23,8,6,Frontoparietal
24,24,5,2,Somatomotor
25,25,8,6,Frontoparietal
26,26,6,1,Visual
27,27,3,5,Limbic
28,28,1,2,Somatomotor
29,29,7,7,DefaultMode
30,30,2,0,Background
31,31,8,3,DorsalAttention
32,32,7,5,Limbic
33,33,5,4,VentralAttention
34,34,8,6,Frontoparietal
35,35,5,2,Somatomotor
36,36,2,3,DorsalAttention
37,37,3,1,Visual
38,38,4,6,Frontoparietal
39,39,4,6,Frontoparietal
40,40,4,6,Frontoparietal
41,41,2,1,Visual
42,42,4,6,Frontoparietal
43,43,7,5,Limbic
44,44,6,1,Visual
45,45,5,0,Background
46,46,7,7,DefaultMode
47,47,5,5,Limbic
48,48,3,1,Visual
49,49,7,7,DefaultMode
50,50,8,3,DorsalAttention
51,51,7,7,DefaultMode
52,52,2,0,Background
53,53,4,7,DefaultMode
54,54,6,1,Visual
55,55,5,4,VentralAttention
56,56,4,7,DefaultMode
57,57,8,5,Limbic
58,58,7,7,DefaultMode
59,59,5,4,VentralAttention
60,60,1,2,Somatomotor
61,61,4,7,DefaultMode
62,62,3,1,Visual
63,63,8,3,DorsalAttention
64,64,8,3,DorsalAttention
65,65,1,2,Somatomotor
66,66,5,2,Somatomotor
67,67,5,4,VentralAttention
68,68,5,0,Background
69,69,4,4,VentralAttention
70,70,6,1,Visual
71,71,7,7,DefaultMode
72,72,7,7,DefaultMode
73,73,8,3,DorsalAttention
74,74,4,7,DefaultMode
75,75,4,6,Frontoparietal
76,76,4,4,VentralAttention
77,77,2,1,Visual
78,78,7,5,Limbic
79,79,5,4,VentralAttention
80,80,2,0,Background
81,81,6,1,Visual
82,82,7,7,DefaultMode
83,83,5,4,VentralAttention
84,84,5,0,Background
85,85,6,1,Visual
86,86,2,0,Background
87,87,3,5,Limbic
88,88,5,2,Somatomotor
89,89,6,1,Visual
90,90,1,2,Somatomotor
91,91,7,7,DefaultMode
92,92,3,5,Limbic
93,93,8,3,DorsalAttention
94,94,5,0,Background
95,95,8,6,Frontoparietal
96,96,1,2,Somatomotor
97,97,6,1,Visual
98,98,5,2,Somatomotor
99,99,8,6,Frontoparietal
100,100,8,3,DorsalAttention
101,101,7,7,DefaultMode
102,102,6,1,Visual
103,103,2,1,Visual
104,104,7,7,DefaultMode
105,105,6,1,Visual
106,106,4,7,DefaultMode
107,107,4,7,DefaultMode
108,108,6,1,Visual
109,109,7,7,DefaultMode
110,110,3,5,Limbic
111,111,1,2,Somatomotor
112,112,3,5,Limbic
113,113,4,6,Frontoparietal
114,114,8,3,DorsalAttention
115,115,8,6,Frontoparietal
116,116,5,3,DorsalAttention
117,117,4,7,DefaultMode
118,118,2,1,Visual
119,119,5,4,VentralAttention
120,120,2,1,Visual
121,121,5,2,Somatomotor
122,122,3,1,Visual
123,123,1,2,Somatomotor
124,124,4,6,Frontoparietal
125,125,4,4,VentralAttention
126,126,2,1,Visual
127,127,4,6,Frontoparietal
128,128,5,4,VentralAttention
129,129,3,7,DefaultMode
130,130,7,0,Background
131,131,6,1,Visual
132,132,8,3,DorsalAttention
133,133,7,7,DefaultMode
134,134,1,2,Somatomotor
135,135,5,0,Background
136,136,8,3,DorsalAttention
137,137,5,4,VentralAttention
138,138,6,1,Visual
139,139,7,7,DefaultMode
140,140,7,7,DefaultMode
141,141,4,7,DefaultMode
142,142,6,1,Visual
143,143,8,3,DorsalAttention
144,144,4,7,DefaultMode
145,145,3,5,Limbic
146,146,5,2,Somatomotor
147,147,4,1,Visual
148,148,5,0,Background
149,149,4,6,Frontoparietal
150,150,8,1,Visual
151,151,8,6,Frontoparietal
152,152,2,1,Visual
153,153,7,7,DefaultMode
154,154,5,2,Somatomotor
155,155,3,5,Limbic
156,156,8,3,DorsalAttention
157,157,5,2,Somatomotor
158,158,6,1,Visual
159,159,6,1,Visual
160,160,7,5,Limbic
161,161,5,4,VentralAttention
162,162,2,1,Visual
163,163,8,3,DorsalAttention
164,164,8,6,Frontoparietal
165,165,5,4,VentralAttention
166,166,7,7,DefaultMode
167,167,4,7,DefaultMode
168,168,4,4,VentralAttention
169,169,4,6,Frontoparietal
170,170,6,1,Visual
171,171,8,3,DorsalAttention
172,172,6,1,Visual
173,173,4,7,DefaultMode
174,174,7,7,DefaultMode
175,175,6,1,Visual
176,176,2,0,Background
177,177,6,1,Visual
178,178,5,0,Background
179,179,6,1,Visual
180,180,8,4,VentralAttention
181,181,7,7,DefaultMode
182,182,5,4,VentralAttention
183,183,4,6,Frontoparietal
184,184,5,4,VentralAttention
185,185,5,2,Somatomotor
186,186,7,7,DefaultMode
187,187,4,7,DefaultMode
188,188,1,3,DorsalAttention
189,189,6,1,Visual
190,190,2,1,Visual
191,191,7,7,DefaultMode
192,192,2,1,Visual
193,193,7,7,DefaultMode
194,194,2,0,Background
195,195,6,1,Visual
196,196,4,7,DefaultMode
197,197,4,3,DorsalAttention
198,198,3,5,Limbic
199,199,2,7,DefaultMode
200,200,5,2,Somatomotor
