ROI_index,Louvain_module,Yeo7_label,Yeo7_name
1,5,1,Visual
2,7,7,DefaultMode
3,7,1,Visual
4,3,4,VentralAttention
5,6,7,DefaultMode
6,2,4,VentralAttention
7,4,6,Frontoparietal
8,2,2,Somatomotor
9,1,0,Background
10,1,1,Visual
11,6,7,DefaultMode
12,6,6,Frontoparietal
13,3,4,VentralAttention
14,7,7,DefaultMode
15,6,5,Limbic
16,5,3,DorsalAttention
17,4,3,DorsalAttention
18,1,0,Background
19,7,7,DefaultMode
20,3,4,VentralAttention
21,2,2,Somatomotor
22,6,7,DefaultMode
23,4,6,Frontoparietal
24,3,2,Somatomotor
25,4,6,Frontoparietal
26,5,1,Visual
27,1,5,Limbic
28,2,2,Somatomotor
29,6,7,DefaultMode
30,1,0,Background
31,2,3,DorsalAttention
32,1,5,Limbic
33,3,4,VentralAttention
34,4,6,Frontoparietal
35,3,2,Somatomotor
36,1,3,DorsalAttention
37,1,1,Visual
38,4,6,Frontoparietal
39,7,6,Frontoparietal
40,6,6,Frontoparietal
41,1,1,Visual
42,6,6,Frontoparietal
43,1,5,Limbic
44,5,1,Visual
45,1,0,Background
46,7,7,DefaultMode
47,6,5,Limbic
48,1,1,Visual
49,6,7,DefaultMode
50,2,3,DorsalAttention
51,6,7,DefaultMode
52,1,0,Background
53,6,7,DefaultMode
54,5,1,Visual
55,3,4,VentralAttention
56,4,7,DefaultMode
57,6,5,Limbic
58,7,7,DefaultMode
59,3,4,VentralAttention
60,2,2,Somatomotor
61,4,7,DefaultMode
62,1,1,Visual
63,5,3,DorsalAttention
64,2,3,DorsalAttention
65,2,2,Somatomotor
66,3,2,Somatomotor
67,3,4,VentralAttention
68,1,0,Background
69,7,4,VentralAttention
70,5,1,Visual
71,6,7,DefaultMode
72,6,7,DefaultMode
73,4,3,DorsalAttention
74,6,7,DefaultMode
75,4,6,Frontoparietal
76,2,4,VentralAttention
77,1,1,Visual
78,1,5,Limbic
79,3,4,VentralAttention
80,1,0,Background
81,5,1,Visual
82,7,7,DefaultMode
83,3,4,VentralAttention
84,6,0,Background
85,5,1,Visual
86,1,0,Background
87,1,5,Limbic
88,3,2,Somatomotor
89,5,1,Visual
90,2,2,Somatomotor
91,6,7,DefaultMode
92,1,5,Limbic
93,2,3,DorsalAttention
94,6,0,Background
95,4,6,Frontoparietal
96,2,2,Somatomotor
97,5,1,Visual
98,3,2,Somatomotor
99,7,6,Frontoparietal
100,5,3,DorsalAttention
101,1,7,DefaultMode
102,5,1,Visual
103,1,1,Visual
104,6,7,DefaultMode
105,5,1,Visual
106,4,7,DefaultMode
107,6,7,DefaultMode
108,5,1,Visual
109,6,7,DefaultMode
110,1,5,Limbic
111,2,2,Somatomotor
112,6,5,Limbic
113,4,6,Frontoparietal
114,2,3,DorsalAttention
115,4,6,Frontoparietal
116,2,3,DorsalAttention
117,7,7,DefaultMode
118,1,1,Visual
119,3,4,VentralAttention
120,1,1,Visual
121,3,2,Somatomotor
122,1,1,Visual
123,3,2,Somatomotor
124,6,6,Frontoparietal
125,4,4,VentralAttention
126,1,1,Visual
127,4,6,Frontoparietal
128,3,4,VentralAttention
129,1,7,DefaultMode
130,1,0,Background
131,5,1,Visual
132,2,3,DorsalAttention
133,6,7,DefaultMode
134,2,2,Somatomotor
135,6,0,Background
136,2,3,DorsalAttention
137,3,4,VentralAttention
138,5,1,Visual
139,6,7,DefaultMode
140,1,7,DefaultMode
141,4,7,DefaultMode
142,5,1,Visual
143,5,3,DorsalAttention
144,3,7,DefaultMode
145,1,5,Limbic
146,3,2,Somatomotor
147,7,1,Visual
148,1,0,Background
149,4,6,Frontoparietal
150,5,1,Visual
151,4,6,Frontoparietal
152,1,1,Visual
153,6,7,DefaultMode
154,3,2,Somatomotor
155,1,5,Limbic
156,2,3,DorsalAttention
157,3,2,Somatomotor
158,5,1,Visual
159,5,1,Visual
160,6,5,Limbic
161,3,4,VentralAttention
162,1,1,Visual
163,2,3,DorsalAttention
164,4,6,Frontoparietal
165,3,4,VentralAttention
166,7,7,DefaultMode
167,6,7,DefaultMode
168,4,4,VentralAttention
169,4,6,Frontoparietal
170,5,1,Visual
171,2,3,DorsalAttention
172,5,1,Visual
173,4,7,DefaultMode
174,7,7,DefaultMode
175,5,1,Visual
176,1,0,Background
177,5,1,Visual
178,3,0,Background
179,5,1,Visual
180,2,4,VentralAttention
181,1,7,DefaultMode
182,3,4,VentralAttention
183,6,6,Frontoparietal
184,3,4,VentralAttention
185,3,2,Somatomotor
186,6,7,DefaultMode
187,4,7,DefaultMode
188,2,3,DorsalAttention
189,5,1,Visual
190,1,1,Visual
191,6,7,DefaultMode
192,1,1,Visual
193,6,7,DefaultMode
194,1,0,Background
195,5,1,Visual
196,6,7,DefaultMode
197,2,3,DorsalAttention
198,1,5,Limbic
199,1,7,DefaultMode
200,3,2,Somatomotor
