ROI_index,yeo7_id,yeo7_name,yeo7_dom_frac_within_roi,module
1,1,Visual,1.0,7
2,7,DefaultMode,0.8390804597701149,5
3,1,Visual,0.549618320610687,7
4,4,VentralAttention,0.5954198473282443,2
5,7,DefaultMode,1.0,5
6,4,VentralAttention,0.522633744855967,6
7,6,Frontoparietal,0.6594827586206896,4
8,2,Somatomotor,0.9840425531914894,6
9,0,Background,0.0,3
10,1,Visual,0.6666666666666666,3
11,7,DefaultMode,0.875968992248062,5
12,6,Frontoparietal,0.8926174496644296,4
13,4,VentralAttention,0.7816593886462883,6
14,7,DefaultMode,0.8185185185185185,5
15,5,Limbic,1.0,5
16,3,DorsalAttention,0.7283464566929134,7
17,3,DorsalAttention,0.5427350427350427,4
18,0,Background,0.0,1
19,7,DefaultMode,0.5,7
20,4,VentralAttention,0.6506024096385542,2
21,2,Somatomotor,0.9523809523809523,6
22,7,DefaultMode,1.0,5
23,6,Frontoparietal,0.9742268041237113,4
24,2,Somatomotor,0.6243386243386243,2
25,6,Frontoparietal,0.9637305699481865,4
26,1,Visual,0.9895833333333334,7
27,5,Limbic,1.0,5
28,2,Somatomotor,0.9095022624434389,6
29,7,DefaultMode,0.3602941176470588,4
30,0,Background,0.0,3
31,3,DorsalAttention,0.9261083743842364,6
32,5,Limbic,0.6118421052631579,5
33,4,VentralAttention,0.7283236994219653,2
34,6,Frontoparietal,0.5625,4
35,2,Somatomotor,0.6604938271604939,2
36,3,DorsalAttention,1.0,3
37,1,Visual,1.0,1
38,6,Frontoparietal,1.0,4
39,6,Frontoparietal,0.5485714285714286,4
40,6,Frontoparietal,0.44485294117647056,4
41,1,Visual,1.0,3
42,6,Frontoparietal,0.6071428571428571,4
43,5,Limbic,0.851063829787234,5
44,1,Visual,1.0,7
45,0,Background,0.0,1
46,7,DefaultMode,0.8009478672985783,4
47,5,Limbic,1.0,1
48,1,Visual,1.0,1
49,7,DefaultMode,0.7584541062801933,5
50,3,DorsalAttention,0.7539267015706806,6
51,7,DefaultMode,0.7638888888888888,5
52,0,Background,0.0,3
53,7,DefaultMode,0.6961325966850829,5
54,1,Visual,1.0,7
55,4,VentralAttention,0.8810572687224669,2
56,7,DefaultMode,0.49206349206349204,4
57,5,Limbic,0.47058823529411764,5
58,7,DefaultMode,0.9314285714285714,5
59,4,VentralAttention,0.8711340206185567,2
60,2,Somatomotor,0.9863636363636363,6
61,7,DefaultMode,0.6015037593984962,4
62,1,Visual,0.75,5
63,3,DorsalAttention,0.6861702127659575,3
64,3,DorsalAttention,0.8082191780821918,6
65,2,Somatomotor,0.5397489539748954,6
66,2,Somatomotor,0.8168498168498168,2
67,4,VentralAttention,1.0,2
68,0,Background,0.0,1
69,4,VentralAttention,0.48828125,2
70,1,Visual,0.9903846153846154,7
71,7,DefaultMode,0.4251968503937008,5
72,7,DefaultMode,1.0,5
73,3,DorsalAttention,0.357487922705314,4
74,7,DefaultMode,0.9570552147239264,5
75,6,Frontoparietal,0.8848484848484849,4
76,4,VentralAttention,0.43333333333333335,6
77,1,Visual,1.0,3
78,5,Limbic,0.6376811594202898,5
79,4,VentralAttention,0.5411255411255411,6
80,0,Background,0.0,3
81,1,Visual,0.6755725190839694,7
82,7,DefaultMode,0.9015544041450777,4
83,4,VentralAttention,0.4673913043478261,2
84,0,Background,0.0,1
85,1,Visual,0.6461538461538462,7
86,0,Background,0.0,3
87,5,Limbic,0.96,5
88,2,Somatomotor,0.9027777777777778,2
89,1,Visual,1.0,7
90,2,Somatomotor,0.9235294117647059,6
91,7,DefaultMode,1.0,5
92,5,Limbic,0.75,5
93,3,DorsalAttention,0.5870307167235495,6
94,0,Background,0.0,1
95,6,Frontoparietal,0.43162393162393164,4
96,2,Somatomotor,0.9743589743589743,6
97,1,Visual,0.5707762557077626,7
98,2,Somatomotor,0.8908045977011494,2
99,6,Frontoparietal,0.5301204819277109,4
100,3,DorsalAttention,0.5691699604743083,7
101,7,DefaultMode,0.9,5
102,1,Visual,0.9883720930232558,7
103,1,Visual,0.9,3
104,7,DefaultMode,1.0,5
105,1,Visual,0.9529914529914529,7
106,7,DefaultMode,0.6,4
107,7,DefaultMode,0.5022222222222222,2
108,1,Visual,1.0,7
109,7,DefaultMode,0.930379746835443,5
110,5,Limbic,0.6486486486486487,5
111,2,Somatomotor,1.0,6
