ROI_index,ROI_label_in_atlas,Louvain_module,Yeo7_label,Yeo7_name,Yeo_cortical_fraction
1,1,4,1,Visual,0.9259259259259259
2,2,6,7,DefaultMode,0.9702602230483272
3,3,4,1,Visual,0.9225352112676056
4,4,3,4,VentralAttention,0.5390946502057613
5,5,6,7,DefaultMode,0.9414414414414415
6,6,2,4,VentralAttention,0.9101123595505618
7,7,6,6,Frontoparietal,0.9392712550607287
8,8,3,2,Somatomotor,0.8
9,9,5,0,Background,0.0
10,10,5,1,Visual,0.014705882352941176
11,11,6,7,DefaultMode,0.8989547038327527
12,12,6,6,Frontoparietal,0.9675324675324676
13,13,7,4,VentralAttention,0.9581589958158996
14,14,6,7,DefaultMode,0.9342560553633218
15,15,7,5,Limbic,0.017341040462427744
16,16,4,3,DorsalAttention,0.9731800766283525
17,17,2,3,DorsalAttention,0.975
18,18,7,0,Background,0.0
19,19,4,7,DefaultMode,0.9209621993127147
20,20,7,4,VentralAttention,0.8691099476439791
21,21,3,2,Somatomotor,0.7813953488372093
22,22,6,7,DefaultMode,0.9342723004694836
23,23,2,6,Frontoparietal,0.97
24,24,3,2,Somatomotor,0.9895287958115183
25,25,2,6,Frontoparietal,0.9323671497584541
26,26,4,1,Visual,0.8
27,27,1,5,Limbic,0.6274509803921569
28,28,3,2,Somatomotor,0.9208333333333333
29,29,6,7,DefaultMode,0.8831168831168831
30,30,5,0,Background,0.0
31,31,2,3,DorsalAttention,0.9806763285024155
32,32,1,5,Limbic,0.8941176470588236
33,33,3,4,VentralAttention,0.9453551912568307
34,34,2,6,Frontoparietal,0.9696969696969697
35,35,3,2,Somatomotor,0.8393782383419689
36,36,5,3,DorsalAttention,0.03067484662576687
37,37,1,1,Visual,0.05982905982905983
38,38,6,6,Frontoparietal,0.8382978723404255
39,39,6,6,Frontoparietal,0.9067357512953368
40,40,7,6,Frontoparietal,0.9158249158249159
41,41,5,1,Visual,0.096045197740113
42,42,6,6,Frontoparietal,0.9130434782608695
43,43,1,5,Limbic,0.9038461538461539
44,44,4,1,Visual,0.8144796380090498
45,45,7,0,Background,0.0
46,46,6,7,DefaultMode,0.9295154185022027
47,47,7,5,Limbic,0.015625
48,48,4,1,Visual,0.2584745762711864
49,49,6,7,DefaultMode,0.9324324324324325
50,50,2,3,DorsalAttention,0.9052132701421801
51,51,6,7,DefaultMode,0.972972972972973
52,52,5,0,Background,0.0
53,53,7,7,DefaultMode,0.8701923076923077
54,54,4,1,Visual,0.9081632653061225
55,55,7,4,VentralAttention,0.9190283400809717
56,56,6,7,DefaultMode,0.9310344827586207
57,57,6,5,Limbic,0.8095238095238095
58,58,6,7,DefaultMode,0.7575757575757576
59,59,7,4,VentralAttention,0.8083333333333333
60,60,3,2,Somatomotor,0.8270676691729323
61,61,6,7,DefaultMode,0.7869822485207101
62,62,1,1,Visual,0.6413502109704642
63,63,4,3,DorsalAttention,0.8138528138528138
64,64,2,3,DorsalAttention,0.9521739130434783
65,65,3,2,Somatomotor,0.9409448818897638
66,66,3,2,Somatomotor,0.9381443298969072
67,67,3,4,VentralAttention,0.13478260869565217
68,68,5,0,Background,0.0
69,69,1,4,VentralAttention,0.9078014184397163
70,70,4,1,Visual,0.9203539823008849
71,71,6,7,DefaultMode,0.7559523809523809
72,72,6,7,DefaultMode,0.8828828828828829
73,73,2,3,DorsalAttention,0.8808510638297873
74,74,6,7,DefaultMode,0.9314285714285714
75,75,6,6,Frontoparietal,0.9593023255813954
76,76,6,4,VentralAttention,0.963855421686747
77,77,6,1,Visual,0.0043859649122807015
78,78,1,5,Limbic,0.9019607843137255
79,79,3,4,VentralAttention,0.9314516129032258
80,80,6,0,Background,0.0
81,81,4,1,Visual,0.9192982456140351
82,82,6,7,DefaultMode,0.9146919431279621
83,83,3,4,VentralAttention,0.9019607843137255
84,84,7,0,Background,0.0
85,85,4,1,Visual,0.9154929577464789
86,86,5,0,Background,0.0
87,87,1,5,Limbic,0.528169014084507
88,88,3,2,Somatomotor,0.8622754491017964
89,89,4,1,Visual,0.8328445747800587
90,90,3,2,Somatomotor,0.8095238095238095
91,91,6,7,DefaultMode,0.8939393939393939
92,92,1,5,Limbic,0.03636363636363636
93,93,2,3,DorsalAttention,0.9898648648648649
94,94,7,0,Background,0.0
95,95,6,6,Frontoparietal,0.8830188679245283
96,96,3,2,Somatomotor,0.8823529411764706
97,97,4,1,Visual,0.9163179916317992
98,98,3,2,Somatomotor,0.8055555555555556
99,99,6,6,Frontoparietal,0.8829787234042553
100,100,4,3,DorsalAttention,0.8971631205673759
101,101,1,7,DefaultMode,0.8280254777070064
102,102,4,1,Visual,0.9608938547486033
103,103,5,1,Visual,0.12121212121212122
104,104,6,7,DefaultMode,0.9044943820224719
105,105,4,1,Visual,0.850909090909091
106,106,6,7,DefaultMode,0.9512195121951219
107,107,1,7,DefaultMode,0.8858267716535433
108,108,4,1,Visual,0.9398496240601504
109,109,6,7,DefaultMode,0.8186528497409327
110,110,1,5,Limbic,0.3490566037735849
111,111,3,2,Somatomotor,0.6722972972972973
112,112,1,5,Limbic,0.6167400881057269
113,113,6,6,Frontoparietal,0.8974358974358975
114,114,2,3,DorsalAttention,0.9337979094076655
115,115,2,6,Frontoparietal,0.8702928870292888
116,116,3,3,DorsalAttention,0.907608695652174
117,117,1,7,DefaultMode,0.8974358974358975
118,118,5,1,Visual,0.003745318352059925
119,119,3,4,VentralAttention,0.9015748031496063
120,120,6,1,Visual,0.004016064257028112
121,121,3,2,Somatomotor,0.8238095238095238
122,122,4,1,Visual,0.6218487394957983
123,123,3,2,Somatomotor,0.8904109589041096
124,124,6,6,Frontoparietal,0.9552238805970149
125,125,7,4,VentralAttention,0.9261083743842364
126,126,6,1,Visual,0.008771929824561403
127,127,6,6,Frontoparietal,0.9024390243902439
128,128,3,4,VentralAttention,0.9290780141843972
129,129,1,7,DefaultMode,0.7530364372469636
130,130,1,0,Background,0.0
131,131,4,1,Visual,0.9946808510638298
132,132,2,3,DorsalAttention,0.9611650485436893
133,133,6,7,DefaultMode,0.8495145631067961
134,134,3,2,Somatomotor,0.7921348314606742
135,135,7,0,Background,0.0
136,136,2,3,DorsalAttention,0.9149797570850202
137,137,3,4,VentralAttention,0.7426160337552743
138,138,4,1,Visual,0.7452229299363057
139,139,6,7,DefaultMode,0.9356435643564357
140,140,6,7,DefaultMode,0.8855721393034826
141,141,7,7,DefaultMode,0.8551401869158879
142,142,4,1,Visual,0.93048128342246
143,143,4,3,DorsalAttention,0.9246031746031746
144,144,7,7,DefaultMode,0.9022988505747126
145,145,1,5,Limbic,0.3409090909090909
146,146,3,2,Somatomotor,0.9739130434782609
147,147,4,1,Visual,0.8873239436619719
148,148,7,0,Background,0.0
149,149,6,6,Frontoparietal,0.9003831417624522
150,150,4,1,Visual,0.961352657004831
151,151,2,6,Frontoparietal,0.9387755102040817
152,152,5,1,Visual,0.02168021680216802
153,153,1,7,DefaultMode,0.9509803921568627
154,154,3,2,Somatomotor,0.9533678756476683
155,155,1,5,Limbic,0.05725190839694656
156,156,2,3,DorsalAttention,0.9188034188034188
157,157,3,2,Somatomotor,0.9241071428571429
158,158,4,1,Visual,0.826271186440678
159,159,4,1,Visual,0.7404255319148936
160,160,6,5,Limbic,0.535031847133758
161,161,3,4,VentralAttention,0.8511627906976744
162,162,5,1,Visual,0.008733624454148471
163,163,2,3,DorsalAttention,0.9511278195488722
164,164,2,6,Frontoparietal,0.9395161290322581
165,165,3,4,VentralAttention,0.9161676646706587
166,166,6,7,DefaultMode,0.8452380952380952
167,167,6,7,DefaultMode,0.9150943396226415
168,168,7,4,VentralAttention,0.9113300492610837
169,169,6,6,Frontoparietal,0.907563025210084
170,170,4,1,Visual,0.9099099099099099
171,171,2,3,DorsalAttention,0.9681818181818181
172,172,4,1,Visual,0.8031496062992126
173,173,6,7,DefaultMode,0.8021978021978022
174,174,6,7,DefaultMode,0.9314285714285714
175,175,4,1,Visual,0.7684210526315789
176,176,5,0,Background,0.0
177,177,4,1,Visual,0.6714801444043321
178,178,3,0,Background,0.0
179,179,4,1,Visual,0.7325581395348837
180,180,3,4,VentralAttention,0.9419642857142857
181,181,1,7,DefaultMode,0.9117647058823529
182,182,3,4,VentralAttention,0.8636363636363636
183,183,6,6,Frontoparietal,0.975609756097561
184,184,3,4,VentralAttention,0.941747572815534
185,185,3,2,Somatomotor,0.9234234234234234
186,186,6,7,DefaultMode,0.8181818181818182
187,187,6,7,DefaultMode,0.8535353535353535
188,188,3,3,DorsalAttention,0.90625
189,189,4,1,Visual,0.6349206349206349
190,190,5,1,Visual,0.17094017094017094
191,191,6,7,DefaultMode,0.8714285714285714
192,192,4,1,Visual,0.053061224489795916
193,193,6,7,DefaultMode,0.8827586206896552
194,194,5,0,Background,0.0
195,195,4,1,Visual,0.7349397590361446
196,196,7,7,DefaultMode,0.8518518518518519
197,197,2,3,DorsalAttention,0.848
198,198,1,5,Limbic,0.7579617834394905
199,199,5,7,DefaultMode,0.31213872832369943
200,200,3,2,Somatomotor,0.8388625592417062
